timestamp,lat,lon,alt,alt_c,dist,time,speed,heartrate,cadence,power,temperature
2014-03-15T17:29:16Z,48.254205,16.381779,162.000000,162.045712,3701.500,7.000,2.67,141,77,-1,-1000.00
2014-03-15T17:29:23Z,48.254020,16.381750,162.399994,161.390034,3722.430,7.000,2.69,141,77,-1,-1000.00
2014-03-15T17:29:31Z,48.253871,16.381550,162.199997,160.700510,3744.930,8.000,2.71,143,79,-1,-1000.00
2014-03-15T17:29:33Z,48.253880,16.381468,161.000000,160.509169,3751.140,2.000,2.72,142,79,-1,-1000.00
2014-03-15T17:29:40Z,48.254023,16.381301,158.600006,159.953462,3771.370,7.000,2.74,143,79,-1,-1000.00
2014-03-15T17:29:45Z,48.254125,16.381216,158.000000,159.653079,3784.440,5.000,2.75,146,78,-1,-1000.00
2014-03-15T17:29:53Z,48.254289,16.381055,156.600006,159.266226,3806.250,8.000,2.75,146,78,-1,-1000.00
2014-03-15T17:30:01Z,48.254457,16.380886,157.800003,159.106477,3828.660,8.000,2.75,145,77,-1,-1000.00
2014-03-15T17:30:09Z,48.254606,16.380727,159.199997,159.161405,3849.020,8.000,2.74,146,77,-1,-1000.00
2014-03-15T17:30:16Z,48.254754,16.380572,159.000000,159.380146,3869.080,7.000,2.74,146,78,-1,-1000.00
2014-03-15T17:30:23Z,48.254900,16.380441,159.600006,159.702188,3888.090,7.000,2.74,149,77,-1,-1000.00
2014-03-15T17:30:28Z,48.254998,16.380347,159.800003,159.973079,3901.040,5.000,2.74,152,78,-1,-1000.00
2014-03-15T17:30:36Z,48.255158,16.380206,160.800003,160.470877,3921.700,8.000,2.72,152,78,-1,-1000.00
2014-03-15T17:30:43Z,48.255310,16.380060,159.800003,161.049843,3941.790,7.000,2.72,151,77,-1,-1000.00
2014-03-15T17:30:50Z,48.255433,16.379918,161.000000,161.601277,3959.040,7.000,2.72,148,76,-1,-1000.00
2014-03-15T17:30:58Z,48.255599,16.379786,161.800003,162.310116,3979.930,8.000,2.71,148,77,-1,-1000.00
2014-03-15T17:31:06Z,48.255758,16.379631,164.000000,163.019913,4001.000,8.000,2.70,150,78,-1,-1000.00
2014-03-15T17:31:14Z,48.255911,16.379479,165.199997,163.636305,4021.360,8.000,2.69,147,77,-1,-1000.00
2014-03-15T17:31:22Z,48.256065,16.379313,165.600006,164.155068,4042.400,8.000,2.68,148,77,-1,-1000.00
2014-03-15T17:31:30Z,48.256224,16.379156,165.000000,164.527967,4063.600,8.000,2.67,150,77,-1,-1000.00
2014-03-15T17:31:38Z,48.256367,16.378979,164.399994,164.757434,4084.250,8.000,2.66,150,78,-1,-1000.00
2014-03-15T17:31:46Z,48.256520,16.378791,164.800003,164.886340,4106.300,8.000,2.66,149,77,-1,-1000.00
2014-03-15T17:31:54Z,48.256663,16.378614,165.199997,164.915434,4126.940,8.000,2.66,152,78,-1,-1000.00
2014-03-15T17:32:03Z,48.256819,16.378422,165.399994,164.842094,4149.390,9.000,2.65,152,77,-1,-1000.00
2014-03-15T17:32:11Z,48.256950,16.378271,165.399994,164.699692,4167.770,8.000,2.63,149,76,-1,-1000.00
2014-03-15T17:32:20Z,48.257114,16.378093,165.600006,164.426352,4190.320,9.000,2.59,147,78,-1,-1000.00
2014-03-15T17:32:29Z,48.257279,16.377930,164.199997,164.069382,4212.260,9.000,2.58,146,77,-1,-1000.00
2014-03-15T17:32:37Z,48.257437,16.377793,162.600006,163.684591,4232.590,8.000,2.56,148,78,-1,-1000.00
2014-03-15T17:32:44Z,48.257588,16.377643,163.199997,163.284137,4252.740,7.000,2.56,149,78,-1,-1000.00
2014-03-15T17:32:52Z,48.257748,16.377497,164.000000,162.891761,4273.480,8.000,2.58,149,77,-1,-1000.00
2014-03-15T17:33:01Z,48.257929,16.377378,162.600006,162.554678,4295.620,9.000,2.59,150,78,-1,-1000.00
2014-03-15T17:33:10Z,48.258106,16.377246,160.600006,162.353736,4317.620,9.000,2.57,150,77,-1,-1000.00
2014-03-15T17:33:18Z,48.258271,16.377125,160.199997,162.325479,4338.000,8.000,2.56,150,77,-1,-1000.00
2014-03-15T17:33:27Z,48.258439,16.376980,161.800003,162.461487,4359.550,9.000,2.55,148,75,-1,-1000.00
2014-03-15T17:33:33Z,48.258555,16.376883,162.399994,162.629073,4374.250,6.000,2.54,145,75,-1,-1000.00
2014-03-15T17:33:42Z,48.258713,16.376737,162.800003,162.923187,4394.850,9.000,2.52,143,76,-1,-1000.00
2014-03-15T17:33:50Z,48.258872,16.376598,163.800003,163.218992,4415.250,8.000,2.50,143,77,-1,-1000.00
2014-03-15T17:33:55Z,48.258972,16.376515,164.000000,163.374951,4427.960,5.000,2.49,146,77,-1,-1000.00
2014-03-15T17:34:03Z,48.259125,16.376345,165.199997,163.552034,4449.160,8.000,2.50,147,76,-1,-1000.00
2014-03-15T17:34:11Z,48.259288,16.376205,164.199997,163.600917,4470.080,8.000,2.52,147,77,-1,-1000.00
2014-03-15T17:34:19Z,48.259447,16.376066,164.000000,163.525664,4490.430,8.000,2.52,146,77,-1,-1000.00
2014-03-15T17:34:27Z,48.259611,16.375930,163.800003,163.350004,4511.310,8.000,2.52,147,77,-1,-1000.00
2014-03-15T17:34:35Z,48.259778,16.375802,162.800003,163.116380,4532.210,8.000,2.54,149,78,-1,-1000.00
2014-03-15T17:34:43Z,48.259950,16.375680,162.000000,162.890888,4553.380,8.000,2.55,148,78,-1,-1000.00
2014-03-15T17:34:51Z,48.260131,16.375542,161.800003,162.716629,4576.020,8.000,2.57,146,77,-1,-1000.00
2014-03-15T17:34:59Z,48.260304,16.375399,162.199997,162.651433,4597.930,8.000,2.59,148,77,-1,-1000.00
2014-03-15T17:35:07Z,48.260473,16.375252,163.000000,162.679227,4619.730,8.000,2.61,148,78,-1,-1000.00
2014-03-15T17:35:15Z,48.260635,16.375122,163.199997,162.795752,4640.130,8.000,2.63,146,78,-1,-1000.00
2014-03-15T17:35:24Z,48.260808,16.374984,162.399994,163.026254,4661.940,9.000,2.61,146,78,-1,-1000.00
2014-03-15T17:35:32Z,48.260968,16.374848,162.000000,163.357795,4682.410,8.000,2.59,147,78,-1,-1000.00
2014-03-15T17:35:40Z,48.261130,16.374694,162.600006,163.815847,4703.710,8.000,2.59,145,77,-1,-1000.00
2014-03-15T17:35:49Z,48.261300,16.374534,163.800003,164.379081,4726.040,9.000,2.59,145,75,-1,-1000.00
2014-03-15T17:35:58Z,48.261461,16.374364,165.600006,164.929737,4747.890,9.000,2.59,147,77,-1,-1000.00
2014-03-15T17:36:06Z,48.261613,16.374219,166.800003,165.360902,4767.980,8.000,2.57,147,77,-1,-1000.00
2014-03-15T17:36:14Z,48.261764,16.374049,167.600006,165.673317,4788.960,8.000,2.56,150,78,-1,-1000.00
2014-03-15T17:36:22Z,48.261925,16.373903,167.199997,165.838314,4809.900,8.000,2.56,150,78,-1,-1000.00
2014-03-15T17:36:31Z,48.262104,16.373762,165.600006,165.905751,4832.300,9.000,2.57,149,77,-1,-1000.00
2014-03-15T17:36:40Z,48.262282,16.373624,164.600006,165.967698,4854.620,9.000,2.56,147,76,-1,-1000.00
2014-03-15T17:36:48Z,48.262450,16.373481,164.399994,166.077935,4876.020,8.000,2.55,146,77,-1,-1000.00
2014-03-15T17:36:54Z,48.262571,16.373367,165.199997,166.211333,4891.890,6.000,2.56,149,76,-1,-1000.00
2014-03-15T17:37:02Z,48.262738,16.373225,167.000000,166.455456,4913.260,8.000,2.57,147,77,-1,-1000.00
2014-03-15T17:37:11Z,48.262908,16.373088,167.600006,166.712605,4934.640,9.000,2.58,148,78,-1,-1000.00
2014-03-15T17:37:19Z,48.263075,16.372974,167.800003,166.909652,4955.190,8.000,2.57,149,78,-1,-1000.00
2014-03-15T17:37:26Z,48.263233,16.372866,167.800003,167.006664,4974.530,7.000,2.57,146,77,-1,-1000.00
2014-03-15T17:37:34Z,48.263412,16.372733,167.199997,166.975810,4996.840,8.000,2.59,146,78,-1,-1000.00
2014-03-15T17:37:42Z,48.263581,16.372599,167.800003,166.806485,5018.020,8.000,2.60,147,77,-1,-1000.00
2014-03-15T17:37:50Z,48.263758,16.372449,166.800003,166.503122,5040.670,8.000,2.60,149,78,-1,-1000.00
2014-03-15T17:37:58Z,48.263928,16.372312,166.600006,166.170073,5062.120,8.000,2.62,147,78,-1,-1000.00
2014-03-15T17:38:07Z,48.264101,16.372188,164.800003,165.846814,5083.360,9.000,2.62,145,77,-1,-1000.00
2014-03-15T17:38:15Z,48.264272,16.372073,164.199997,165.584599,5104.210,8.000,2.60,145,78,-1,-1000.00
2014-03-15T17:38:23Z,48.264449,16.371937,165.199997,165.379424,5126.350,8.000,2.60,143,78,-1,-1000.00
2014-03-15T17:38:31Z,48.264615,16.371782,165.800003,165.258845,5148.040,8.000,2.61,145,78,-1,-1000.00
2014-03-15T17:38:39Z,48.264776,16.371660,165.399994,165.194904,5168.080,8.000,2.62,146,78,-1,-1000.00
2014-03-15T17:38:47Z,48.264955,16.371545,164.600006,165.155824,5189.680,8.000,2.62,147,78,-1,-1000.00
2014-03-15T17:38:55Z,48.265118,16.371406,164.600006,165.124352,5210.630,8.000,2.62,149,78,-1,-1000.00
2014-03-15T17:39:03Z,48.265295,16.371286,166.000000,165.094296,5232.250,8.000,2.63,148,78,-1,-1000.00
2014-03-15T17:39:11Z,48.265474,16.371200,165.399994,165.083496,5253.190,8.000,2.64,150,78,-1,-1000.00
2014-03-15T17:39:19Z,48.265663,16.371125,165.399994,165.136436,5274.930,8.000,2.64,152,78,-1,-1000.00
2014-03-15T17:39:28Z,48.265857,16.371042,164.000000,165.322179,5297.440,9.000,2.64,152,78,-1,-1000.00
2014-03-15T17:39:36Z,48.266037,16.370986,163.600006,165.649678,5317.810,8.000,2.63,150,79,-1,-1000.00
2014-03-15T17:39:45Z,48.266235,16.370995,164.600006,166.199854,5340.070,9.000,2.61,149,78,-1,-1000.00
2014-03-15T17:39:54Z,48.266433,16.371046,167.000000,166.929781,5362.420,9.000,2.59,146,77,-1,-1000.00
2014-03-15T17:40:03Z,48.266627,16.371104,167.600006,167.680835,5384.440,9.000,2.58,144,77,-1,-1000.00
2014-03-15T17:40:12Z,48.266821,16.371167,169.399994,168.260762,5406.610,9.000,2.56,143,76,-1,-1000.00
2014-03-15T17:40:21Z,48.267007,16.371222,171.399994,168.516740,5427.670,9.000,2.54,141,76,-1,-1000.00
2014-03-15T17:40:30Z,48.267205,16.371267,172.000000,168.532366,5449.870,9.000,2.52,142,77,-1,-1000.00
2014-03-15T17:40:39Z,48.267398,16.371281,168.800003,168.445898,5471.430,9.000,2.50,144,77,-1,-1000.00
2014-03-15T17:40:48Z,48.267563,16.371177,167.800003,168.364499,5491.440,9.000,2.48,143,76,-1,-1000.00
2014-03-15T17:40:54Z,48.267694,16.371167,168.199997,168.333667,5507.010,6.000,2.46,142,76,-1,-1000.00
2014-03-15T17:41:01Z,48.267736,16.371365,167.800003,168.341271,5523.220,7.000,2.46,140,74,-1,-1000.00
2014-03-15T17:41:05Z,48.267708,16.371441,167.000000,168.354470,5529.710,4.000,2.45,139,73,-1,-1000.00
2014-03-15T17:41:09Z,48.267704,16.371445,167.399994,168.355979,5530.370,4.000,0.00,136,0,-1,-1000.00
2014-03-15T17:41:12Z,48.267701,16.371446,167.399994,168.356887,5530.680,3.000,0.00,133,0,-1,-1000.00
2014-03-15T17:41:16Z,48.267700,16.371448,167.399994,168.357540,5530.890,4.000,0.00,130,0,-1,-1000.00
2014-03-15T17:41:23Z,48.267702,16.371446,167.600006,168.358477,5531.210,7.000,0.00,127,0,-1,-1000.00
2014-03-15T17:41:25Z,48.267703,16.371445,167.600006,168.358810,5531.320,2.000,0.00,124,0,-1,-1000.00
2014-03-15T17:41:30Z,48.267700,16.371443,167.600006,168.359989,5531.750,5.000,0.00,121,0,-1,-1000.00
2014-03-15T17:41:33Z,48.267699,16.371442,167.600006,168.360308,5531.880,3.000,0.00,115,0,-1,-1000.00
2014-03-15T17:41:46Z,48.267757,16.371485,168.600006,168.389730,5539.220,13.000,0.00,112,0,-1,-1000.00
2014-03-15T17:41:56Z,48.267757,16.371491,168.399994,168.391626,5540.100,10.000,0.00,115,59,-1,-1000.00
2014-03-15T17:42:00Z,48.267758,16.371497,168.399994,168.393815,5540.560,4.000,0.00,112,0,-1,-1000.00
2014-03-15T17:42:08Z,48.267756,16.371495,168.399994,168.394949,5542.410,8.000,0.00,115,0,-1,-1000.00
2014-03-15T17:42:19Z,48.267797,16.371582,168.399994,168.436899,5550.690,11.000,0.00,118,0,-1,-1000.00
2014-03-15T17:42:21Z,48.267823,16.371650,168.600006,168.475493,5556.500,2.000,2.44,122,78,-1,-1000.00
2014-03-15T17:42:22Z,48.267834,16.371682,168.600006,168.495727,5559.210,1.000,2.80,125,78,-1,-1000.00
2014-03-15T17:42:25Z,48.267863,16.371785,168.600006,168.569208,5567.520,3.000,2.82,128,77,-1,-1000.00
2014-03-15T17:42:33Z,48.267958,16.372048,170.399994,168.827089,5589.710,8.000,2.83,129,79,-1,-1000.00
2014-03-15T17:42:42Z,48.268053,16.372302,171.600006,169.159252,5611.320,9.000,2.74,131,77,-1,-1000.00
2014-03-15T17:42:47Z,48.268109,16.372448,171.399994,169.376831,5623.860,5.000,2.67,134,79,-1,-1000.00
2014-03-15T17:42:51Z,48.268145,16.372565,170.600006,169.534734,5633.420,4.000,2.62,137,79,-1,-1000.00
2014-03-15T17:42:57Z,48.268210,16.372743,169.600006,169.762893,5648.540,6.000,2.57,140,79,-1,-1000.00
2014-03-15T17:43:05Z,48.268310,16.372981,171.000000,169.944643,5669.400,8.000,2.54,142,78,-1,-1000.00
2014-03-15T17:43:13Z,48.268401,16.373243,171.399994,169.962366,5691.250,8.000,2.57,142,79,-1,-1000.00
2014-03-15T17:43:21Z,48.268482,16.373494,170.600006,169.651628,5712.010,8.000,2.59,142,78,-1,-1000.00
2014-03-15T17:43:28Z,48.268577,16.373727,170.000000,169.188022,5732.220,7.000,2.62,143,80,-1,-1000.00
2014-03-15T17:43:36Z,48.268681,16.373991,167.399994,168.638400,5755.080,8.000,2.71,142,80,-1,-1000.00
2014-03-15T17:43:43Z,48.268777,16.374241,166.199997,168.186433,5776.510,7.000,2.77,143,81,-1,-1000.00
2014-03-15T17:43:51Z,48.268828,16.374523,167.000000,167.889659,5799.020,8.000,2.85,143,78,-1,-1000.00
2014-03-15T17:43:58Z,48.268681,16.374690,167.800003,167.757744,5819.810,7.000,2.87,144,79,-1,-1000.00
2014-03-15T17:44:06Z,48.268500,16.374819,166.399994,167.723260,5842.200,8.000,2.89,143,79,-1,-1000.00
2014-03-15T17:44:13Z,48.268337,16.374949,168.199997,167.719114,5862.750,7.000,2.85,143,79,-1,-1000.00
2014-03-15T17:44:20Z,48.268173,16.375081,169.000000,167.685663,5883.380,7.000,2.87,145,79,-1,-1000.00
2014-03-15T17:44:24Z,48.268077,16.375166,169.399994,167.627724,5895.780,4.000,2.88,148,79,-1,-1000.00
2014-03-15T17:44:31Z,48.267910,16.375277,167.199997,167.475251,5916.120,7.000,2.90,150,79,-1,-1000.00
2014-03-15T17:44:39Z,48.267737,16.375419,166.800003,167.210422,5938.040,8.000,2.88,149,80,-1,-1000.00
2014-03-15T17:44:46Z,48.267571,16.375530,166.800003,166.891339,5958.300,7.000,2.87,147,80,-1,-1000.00
2014-03-15T17:44:54Z,48.267401,16.375681,167.199997,166.484990,5980.250,8.000,2.87,147,79,-1,-1000.00
2014-03-15T17:45:02Z,48.267231,16.375793,165.600006,166.062365,6000.880,8.000,2.81,147,79,-1,-1000.00
2014-03-15T17:45:10Z,48.267062,16.375935,164.800003,165.588519,6022.390,8.000,2.78,148,81,-1,-1000.00
2014-03-15T17:45:18Z,48.266887,16.376083,166.399994,165.041949,6044.810,8.000,2.76,148,80,-1,-1000.00
2014-03-15T17:45:26Z,48.266708,16.376224,165.199997,164.426094,6067.250,8.000,2.77,148,80,-1,-1000.00
2014-03-15T17:45:34Z,48.266542,16.376357,163.800003,163.834184,6088.210,8.000,2.77,147,81,-1,-1000.00
2014-03-15T17:45:42Z,48.266366,16.376500,163.000000,163.188155,6110.520,8.000,2.77,147,80,-1,-1000.00
2014-03-15T17:45:50Z,48.266199,16.376629,161.800003,162.599632,6131.430,8.000,2.76,147,80,-1,-1000.00
2014-03-15T17:45:58Z,48.266035,16.376767,161.600006,162.057467,6152.290,8.000,2.75,147,80,-1,-1000.00
2014-03-15T17:46:06Z,48.265861,16.376907,161.600006,161.560157,6174.250,8.000,2.73,148,80,-1,-1000.00
2014-03-15T17:46:14Z,48.265691,16.377049,161.000000,161.145602,6195.970,8.000,2.73,148,80,-1,-1000.00
2014-03-15T17:46:22Z,48.265519,16.377198,160.199997,160.802714,6218.000,8.000,2.73,149,81,-1,-1000.00
2014-03-15T17:46:30Z,48.265338,16.377329,160.800003,160.551809,6240.390,8.000,2.73,149,80,-1,-1000.00
2014-03-15T17:46:37Z,48.265172,16.377450,159.800003,160.420573,6260.890,7.000,2.73,151,82,-1,-1000.00
2014-03-15T17:46:45Z,48.264997,16.377592,159.399994,160.388565,6283.040,8.000,2.75,152,81,-1,-1000.00
2014-03-15T17:46:53Z,48.264828,16.377733,159.800003,160.461190,6304.490,8.000,2.75,151,80,-1,-1000.00
2014-03-15T17:47:01Z,48.264658,16.377869,160.399994,160.607372,6325.940,8.000,2.74,149,79,-1,-1000.00
2014-03-15T17:47:09Z,48.264478,16.378006,161.399994,160.796749,6348.430,8.000,2.74,146,79,-1,-1000.00
2014-03-15T17:47:17Z,48.264309,16.378133,161.600006,160.964259,6369.390,8.000,2.74,147,79,-1,-1000.00
2014-03-15T17:47:26Z,48.264133,16.378258,161.000000,161.104626,6391.140,9.000,2.72,147,81,-1,-1000.00
2014-03-15T17:47:34Z,48.263963,16.378404,161.399994,161.188765,6412.930,8.000,2.70,149,81,-1,-1000.00
2014-03-15T17:47:42Z,48.263797,16.378542,161.399994,161.221462,6434.030,8.000,2.70,148,81,-1,-1000.00
2014-03-15T17:47:50Z,48.263629,16.378693,161.600006,161.211451,6455.810,8.000,2.69,148,80,-1,-1000.00
2014-03-15T17:47:58Z,48.263450,16.378835,161.399994,161.187821,6478.330,8.000,2.70,149,80,-1,-1000.00
2014-03-15T17:48:06Z,48.263280,16.378989,160.800003,161.185882,6500.470,8.000,2.71,148,80,-1,-1000.00
2014-03-15T17:48:14Z,48.263110,16.379118,160.000000,161.236165,6521.720,8.000,2.71,146,78,-1,-1000.00
2014-03-15T17:48:22Z,48.262942,16.379260,161.399994,161.365927,6543.150,8.000,2.71,145,81,-1,-1000.00
2014-03-15T17:48:30Z,48.262770,16.379402,161.600006,161.598855,6564.960,8.000,2.71,148,80,-1,-1000.00
2014-03-15T17:48:38Z,48.262603,16.379537,161.600006,161.916668,6586.050,8.000,2.71,148,79,-1,-1000.00
2014-03-15T17:48:46Z,48.262445,16.379665,161.000000,162.287681,6606.160,8.000,2.69,147,79,-1,-1000.00
2014-03-15T17:48:54Z,48.262280,16.379812,161.800003,162.707843,6627.500,8.000,2.68,145,80,-1,-1000.00
2014-03-15T17:49:01Z,48.262124,16.379964,163.600006,163.076156,6648.210,7.000,2.68,145,79,-1,-1000.00
2014-03-15T17:49:08Z,48.261948,16.380073,166.000000,163.331202,6669.400,7.000,2.70,146,81,-1,-1000.00
2014-03-15T17:49:15Z,48.261793,16.380212,165.199997,163.407759,6689.500,7.000,2.72,147,81,-1,-1000.00
2014-03-15T17:49:23Z,48.261630,16.380345,163.800003,163.271918,6710.170,8.000,2.74,146,80,-1,-1000.00
2014-03-15T17:49:31Z,48.261452,16.380495,163.800003,162.900106,6732.810,8.000,2.73,148,80,-1,-1000.00
2014-03-15T17:49:39Z,48.261281,16.380634,162.000000,162.395665,6754.490,8.000,2.74,150,80,-1,-1000.00
2014-03-15T17:49:47Z,48.261108,16.380781,161.000000,161.819937,6776.610,8.000,2.74,149,80,-1,-1000.00
2014-03-15T17:49:55Z,48.260943,16.380931,161.600006,161.266021,6798.100,8.000,2.74,148,80,-1,-1000.00
2014-03-15T17:50:03Z,48.260776,16.381065,160.399994,160.779363,6819.130,8.000,2.73,148,80,-1,-1000.00
2014-03-15T17:50:11Z,48.260607,16.381196,160.000000,160.357585,6840.330,8.000,2.72,148,80,-1,-1000.00
2014-03-15T17:50:19Z,48.260438,16.381340,159.399994,160.034184,6861.910,8.000,2.71,151,79,-1,-1000.00
2014-03-15T17:50:27Z,48.260272,16.381486,158.800003,159.811778,6883.370,8.000,2.71,153,77,-1,-1000.00
2014-03-15T17:50:35Z,48.260096,16.381639,159.399994,159.631692,6905.950,8.000,2.71,152,79,-1,-1000.00
2014-03-15T17:50:43Z,48.259935,16.381787,160.800003,159.496342,6927.010,8.000,2.71,150,78,-1,-1000.00
2014-03-15T17:50:52Z,48.259762,16.381937,159.199997,159.341531,6949.280,9.000,2.70,149,78,-1,-1000.00
2014-03-15T17:51:00Z,48.259600,16.382075,159.399994,159.160570,6970.060,8.000,2.69,149,78,-1,-1000.00
2014-03-15T17:51:08Z,48.259432,16.382210,159.399994,158.949808,6991.270,8.000,2.67,147,77,-1,-1000.00
2014-03-15T17:51:16Z,48.259273,16.382350,159.000000,158.741985,7011.750,8.000,2.67,145,78,-1,-1000.00
2014-03-15T17:51:25Z,48.259098,16.382498,157.600006,158.537721,7034.130,9.000,2.65,145,77,-1,-1000.00
2014-03-15T17:51:33Z,48.258938,16.382638,157.600006,158.405040,7054.640,8.000,2.63,145,78,-1,-1000.00
2014-03-15T17:51:41Z,48.258769,16.382776,158.199997,158.334486,7076.010,8.000,2.62,146,79,-1,-1000.00
2014-03-15T17:51:49Z,48.258607,16.382911,158.000000,158.331381,7096.660,8.000,2.62,144,79,-1,-1000.00
2014-03-15T17:51:58Z,48.258429,16.383054,158.600006,158.353609,7119.170,9.000,2.61,142,78,-1,-1000.00
2014-03-15T17:52:07Z,48.258249,16.383188,157.800003,158.361450,7141.490,9.000,2.60,144,79,-1,-1000.00
2014-03-15T17:52:15Z,48.258081,16.383310,159.399994,158.300431,7162.210,8.000,2.59,144,79,-1,-1000.00
2014-03-15T17:52:23Z,48.257903,16.383416,159.399994,158.120019,7183.440,8.000,2.59,146,79,-1,-1000.00
2014-03-15T17:52:31Z,48.257729,16.383517,159.000000,157.793886,7204.210,8.000,2.59,145,79,-1,-1000.00
2014-03-15T17:52:39Z,48.257553,16.383619,157.399994,157.325181,7225.140,8.000,2.59,145,79,-1,-1000.00
2014-03-15T17:52:47Z,48.257378,16.383743,156.600006,156.734003,7246.720,8.000,2.59,143,79,-1,-1000.00
2014-03-15T17:52:54Z,48.257216,16.383876,156.800003,156.133442,7267.280,7.000,2.60,146,80,-1,-1000.00
2014-03-15T17:53:01Z,48.257052,16.383989,155.199997,155.576776,7287.380,7.000,2.62,146,81,-1,-1000.00
2014-03-15T17:53:08Z,48.256878,16.384125,155.000000,155.623625,7309.160,7.000,2.65,147,81,-1,-1000.00
2014-03-15T17:53:16Z,48.256701,16.384270,154.600006,155.948237,7331.710,8.000,2.70,149,81,-1,-1000.00
2014-03-15T17:53:21Z,48.256627,16.384373,153.199997,156.295234,7343.340,5.000,2.71,150,82,-1,-1000.00
2014-03-15T17:53:25Z,48.256538,16.384471,152.600006,156.776058,7355.530,4.000,2.71,149,82,-1,-1000.00
2014-03-15T17:53:32Z,48.256373,16.384668,151.800003,157.869216,7378.890,7.000,2.72,148,79,-1,-1000.00
2014-03-15T17:53:39Z,48.256227,16.384831,155.199997,158.764209,7399.130,7.000,2.76,146,81,-1,-1000.00
2014-03-15T17:53:47Z,48.256073,16.385008,156.600006,159.535666,7420.780,8.000,2.79,148,79,-1,-1000.00
2014-03-15T17:53:56Z,48.255916,16.385178,159.600006,160.095024,7442.350,9.000,2.78,149,79,-1,-1000.00
2014-03-15T17:54:02Z,48.255874,16.385155,161.000000,160.200751,7447.340,6.000,0.00,146,0,-1,-1000.00
2014-03-15T17:54:05Z,48.255873,16.385153,161.399994,160.204353,7447.470,3.000,0.00,142,0,-1,-1000.00
2014-03-15T17:54:07Z,48.255873,16.385153,161.399994,160.205072,7447.490,2.000,0.00,139,0,-1,-1000.00
2014-03-15T17:54:10Z,48.255876,16.385149,161.600006,160.213215,7447.900,3.000,0.00,135,0,-1,-1000.00
2014-03-15T17:54:14Z,48.255877,16.385144,161.600006,160.220972,7448.280,4.000,0.00,131,0,-1,-1000.00
2014-03-15T17:54:18Z,48.255880,16.385144,161.600006,160.227584,7448.590,4.000,0.00,128,0,-1,-1000.00
2014-03-15T17:54:31Z,48.255879,16.385140,161.600006,160.233908,7449.380,13.000,0.00,125,0,-1,-1000.00
2014-03-15T17:54:34Z,48.255874,16.385141,161.600006,160.243908,7449.880,3.000,0.00,121,0,-1,-1000.00
2014-03-15T17:54:40Z,48.255869,16.385146,161.600006,160.257633,7450.570,6.000,0.00,116,0,-1,-1000.00
2014-03-15T17:54:58Z,48.255848,16.385230,161.399994,160.379944,7457.790,18.000,0.00,119,59,-1,-1000.00
2014-03-15T17:54:59Z,48.255834,16.385244,161.199997,160.412685,7459.600,1.000,1.47,120,59,-1,-1000.00
2014-03-15T17:55:02Z,48.255784,16.385306,161.000000,160.537175,7466.810,3.000,1.82,123,55,-1,-1000.00
2014-03-15T17:55:06Z,48.255713,16.385392,160.399994,160.685270,7476.940,4.000,2.25,126,80,-1,-1000.00
2014-03-15T17:55:10Z,48.255640,16.385476,160.399994,160.834639,7487.210,4.000,2.30,129,80,-1,-1000.00
2014-03-15T17:55:18Z,48.255499,16.385649,160.600006,161.131526,7507.570,8.000,2.38,131,78,-1,-1000.00
2014-03-15T17:55:23Z,48.255398,16.385749,161.000000,161.338890,7521.050,5.000,2.43,134,79,-1,-1000.00
2014-03-15T17:55:28Z,48.255294,16.385860,161.199997,161.610119,7535.230,5.000,2.50,137,78,-1,-1000.00
2014-03-15T17:55:33Z,48.255192,16.385948,161.399994,161.898091,7548.410,5.000,2.58,138,79,-1,-1000.00
2014-03-15T17:55:40Z,48.255155,16.385785,162.199997,162.252913,7566.220,7.000,2.61,141,78,-1,-1000.00
2014-03-15T17:55:43Z,48.255214,16.385726,162.399994,162.488485,7574.170,3.000,2.61,143,77,-1,-1000.00
2014-03-15T17:55:48Z,48.255316,16.385639,162.800003,162.938869,7587.230,5.000,2.62,146,78,-1,-1000.00
2014-03-15T17:55:53Z,48.255415,16.385544,163.199997,163.434034,7600.340,5.000,2.61,149,79,-1,-1000.00
2014-03-15T17:56:01Z,48.255572,16.385391,164.199997,164.317122,7621.070,8.000,2.61,151,79,-1,-1000.00
2014-03-15T17:56:09Z,48.255730,16.385243,166.199997,165.097278,7641.820,8.000,2.59,151,78,-1,-1000.00
2014-03-15T17:56:16Z,48.255855,16.385102,167.399994,165.686213,7659.230,7.000,2.59,154,79,-1,-1000.00
2014-03-15T17:56:20Z,48.255908,16.385006,167.399994,165.962747,7668.450,4.000,2.58,155,79,-1,-1000.00
2014-03-15T17:56:26Z,48.255818,16.384834,167.000000,166.365813,7684.770,6.000,2.55,153,78,-1,-1000.00
2014-03-15T17:56:34Z,48.255709,16.384615,167.800003,166.712683,7705.010,8.000,2.58,153,77,-1,-1000.00
2014-03-15T17:56:42Z,48.255598,16.384391,167.600006,166.879791,7725.670,8.000,2.58,152,79,-1,-1000.00
2014-03-15T17:56:50Z,48.255490,16.384162,168.000000,166.876874,7746.460,8.000,2.52,152,78,-1,-1000.00
2014-03-15T17:56:59Z,48.255385,16.383908,166.800003,166.791838,7768.710,9.000,2.53,150,78,-1,-1000.00
2014-03-15T17:57:08Z,48.255287,16.383649,165.399994,166.720488,7790.810,9.000,2.52,149,78,-1,-1000.00
